session_id,mode,rep_no,angle_value,timestamp
44,1,2,61.03,2025-01-01 07:21:53.000
44,1,2,53.05,2025-01-01 07:21:53.500
44,1,2,39.92,2025-01-01 07:21:54.000
44,1,2,20.15,2025-01-01 07:21:54.500
44,1,2,3.93,2025-01-01 07:21:55.000
44,1,2,-26.51,2025-01-01 07:21:55.500
44,1,2,-36.23,2025-01-01 07:21:56.000
44,1,2,-51.77,2025-01-01 07:21:56.500
44,1,2,-65.58,2025-01-01 07:21:57.000
44,1,2,-66.2,2025-01-01 07:21:57.500
44,1,2,-53.96,2025-01-01 07:21:58.000
44,1,2,-52.42,2025-01-01 07:21:58.500
44,1,2,-37.42,2025-01-01 07:21:59.000
44,1,2,-20.41,2025-01-01 07:21:59.500
44,1,3,1.28,2025-01-01 07:22:00.000
44,1,3,21.2,2025-01-01 07:22:00.500
44,1,3,35.96,2025-01-01 07:22:01.000
44,1,3,52.48,2025-01-01 07:22:01.500
44,1,3,53.46,2025-01-01 07:22:02.000
44,1,3,59.8,2025-01-01 07:22:02.500
44,1,3,60.48,2025-01-01 07:22:03.000
44,1,3,47.06,2025-01-01 07:22:03.500
44,1,3,38.92,2025-01-01 07:22:04.000
44,1,3,16.47,2025-01-01 07:22:04.500
44,1,3,0.19,2025-01-01 07:22:05.000
44,1,3,-14.85,2025-01-01 07:22:05.500
44,1,3,-34.52,2025-01-01 07:22:06.000
44,1,3,-51.02,2025-01-01 07:22:06.500
44,1,3,-55.28,2025-01-01 07:22:07.000
44,1,3,-64.0,2025-01-01 07:22:07.500
44,1,3,-57.9,2025-01-01 07:22:08.000
44,1,3,-53.48,2025-01-01 07:22:08.500
44,1,3,-36.71,2025-01-01 07:22:09.000
44,1,3,-18.68,2025-01-01 07:22:09.500
44,1,4,-0.98,2025-01-01 07:22:10.000
44,1,4,22.28,2025-01-01 07:22:10.500
44,1,4,39.71,2025-01-01 07:22:11.000
44,1,4,50.51,2025-01-01 07:22:11.500
44,1,4,51.59,2025-01-01 07:22:12.000
44,1,4,61.3,2025-01-01 07:22:12.500
44,1,4,60.35,2025-01-01 07:22:13.000
44,1,4,49.21,2025-01-01 07:22:13.500
44,1,4,36.35,2025-01-01 07:22:14.000
44,1,4,18.98,2025-01-01 07:22:14.500
44,1,4,2.88,2025-01-01 07:22:15.000
44,1,4,-18.04,2025-01-01 07:22:15.500
44,1,4,-41.43,2025-01-01 07:22:16.000
44,1,4,-45.06,2025-01-01 07:22:16.500
44,1,4,-62.0,2025-01-01 07:22:17.000
44,1,4,-59.64,2025-01-01 07:22:17.500
44,1,4,-57.74,2025-01-01 07:22:18.000
44,1,4,-51.29,2025-01-01 07:22:18.500
44,1,4,-40.14,2025-01-01 07:22:19.000
44,1,4,-12.34,2025-01-01 07:22:19.500
44,1,5,-1.43,2025-01-01 07:22:20.000
44,1,5,16.65,2025-01-01 07:22:20.500
44,1,5,34.2,2025-01-01 07:22:21.000
44,1,5,52.17,2025-01-01 07:22:21.500
44,1,5,55.72,2025-01-01 07:22:22.000
44,1,5,59.61,2025-01-01 07:22:22.500
44,1,5,56.07,2025-01-01 07:22:23.000
44,1,5,44.84,2025-01-01 07:22:23.500
44,1,5,26.46,2025-01-01 07:22:24.000
44,1,5,17.45,2025-01-01 07:22:24.500
44,1,5,-0.83,2025-01-01 07:22:25.000
44,1,5,-19.41,2025-01-01 07:22:25.500
44,1,5,-33.24,2025-01-01 07:22:26.000
44,1,5,-43.4,2025-01-01 07:22:26.500
44,1,5,-57.87,2025-01-01 07:22:27.000
44,1,5,-57.33,2025-01-01 07:22:27.500
44,1,5,-58.61,2025-01-01 07:22:28.000
44,1,5,-51.69,2025-01-01 07:22:28.500
44,1,5,-35.94,2025-01-01 07:22:29.000
44,1,5,-15.9,2025-01-01 07:22:29.500
44,2,1,6.33,2025-01-01 07:23:20.000
44,2,1,15.48,2025-01-01 07:23:20.500
44,2,1,20.05,2025-01-01 07:23:21.000
44,2,1,25.9,2025-01-01 07:23:21.500
44,2,1,31.58,2025-01-01 07:23:22.000
44,2,1,31.03,2025-01-01 07:23:22.500
44,2,1,29.84,2025-01-01 07:23:23.000
44,2,1,26.19,2025-01-01 07:23:23.500
44,2,1,23.1,2025-01-01 07:23:24.000
44,2,1,12.82,2025-01-01 07:23:24.500
44,2,1,6.2,2025-01-01 07:23:25.000
44,2,1,0.27,2025-01-01 07:23:25.500
44,2,1,-4.46,2025-01-01 07:23:26.000
44,2,1,-12.81,2025-01-01 07:23:26.500
44,2,1,-15.91,2025-01-01 07:23:27.000
44,2,1,-16.51,2025-01-01 07:23:27.500
44,2,1,-16.29,2025-01-01 07:23:28.000
44,2,1,-13.81,2025-01-01 07:23:28.500
44,2,1,-7.04,2025-01-01 07:23:29.000
44,2,1,-1.4,2025-01-01 07:23:29.500
44,2,2,6.95,2025-01-01 07:23:30.000
44,2,2,13.61,2025-01-01 07:23:30.500
44,2,2,21.07,2025-01-01 07:23:31.000
44,2,2,27.22,2025-01-01 07:23:31.500
44,2,2,30.79,2025-01-01 07:23:32.000
44,2,2,31.92,2025-01-01 07:23:32.500
44,2,2,30.62,2025-01-01 07:23:33.000
44,2,2,26.49,2025-01-01 07:23:33.500
44,2,2,23.25,2025-01-01 07:23:34.000
44,2,2,15.01,2025-01-01 07:23:34.500
44,2,2,6.62,2025-01-01 07:23:35.000
44,2,2,0.83,2025-01-01 07:23:35.500
44,2,2,-6.62,2025-01-01 07:23:36.000
44,2,2,-12.0,2025-01-01 07:23:36.500
44,2,2,-17.37,2025-01-01 07:23:37.000
44,2,2,-18.4,2025-01-01 07:23:37.500
44,2,2,-15.89,2025-01-01 07:23:38.000
44,2,2,-11.96,2025-01-01 07:23:38.500
44,2,2,-8.89,2025-01-01 07:23:39.000
44,2,2,-0.92,2025-01-01 07:23:39.500
44,2,3,7.54,2025-01-01 07:23:40.000
44,2,3,14.78,2025-01-01 07:23:40.500
44,2,3,18.22,2025-01-01 07:23:41.000
44,2,3,26.5,2025-01-01 07:23:41.500
44,2,3,29.69,2025-01-01 07:23:42.000
44,2,3,30.12,2025-01-01 07:23:42.500
44,2,3,30.26,2025-01-01 07:23:43.000
44,2,3,26.96,2025-01-01 07:23:43.500
44,2,3,21.59,2025-01-01 07:23:44.000
44,2,3,13.15,2025-01-01 07:23:44.500
44,2,3,7.82,2025-01-01 07:23:45.000
44,2,3,-2.97,2025-01-01 07:23:45.500
44,2,3,-6.83,2025-01-01 07:23:46.000
44,2,3,-10.97,2025-01-01 07:23:46.500
44,2,3,-14.01,2025-01-01 07:23:47.000
44,2,3,-14.95,2025-01-01 07:23:47.500
44,2,3,-16.94,2025-01-01 07:23:48.000
44,2,3,-12.24,2025-01-01 07:23:48.500
44,2,3,-9.0,2025-01-01 07:23:49.000
44,2,3,-0.53,2025-01-01 07:23:49.500
44,2,4,6.92,2025-01-01 07:23:50.000
44,2,4,11.2,2025-01-01 07:23:50.500
44,2,4,20.81,2025-01-01 07:23:51.000
44,2,4,23.49,2025-01-01 07:23:51.500
44,2,4,30.03,2025-01-01 07:23:52.000
44,2,4,31.78,2025-01-01 07:23:52.500
44,2,4,28.99,2025-01-01 07:23:53.000
44,2,4,25.77,2025-01-01 07:23:53.500
44,2,4,19.65,2025-01-01 07:23:54.000
44,2,4,12.56,2025-01-01 07:23:54.500
44,2,4,7.3,2025-01-01 07:23:55.000
44,2,4,1.01,2025-01-01 07:23:55.500
44,2,4,-7.2,2025-01-01 07:23:56.000
44,2,4,-11.33,2025-01-01 07:23:56.500
44,2,4,-15.65,2025-01-01 07:23:57.000
44,2,4,-15.67,2025-01-01 07:23:57.500
44,2,4,-14.19,2025-01-01 07:23:58.000
44,2,4,-11.9,2025-01-01 07:23:58.500
44,2,4,-6.11,2025-01-01 07:23:59.000
44,2,4,0.84,2025-01-01 07:23:59.500
44,2,5,5.41,2025-01-01 07:24:00.000
44,2,5,16.45,2025-01-01 07:24:00.500
44,2,5,20.6,2025-01-01 07:24:01.000
44,2,5,26.04,2025-01-01 07:24:01.500
44,2,5,28.85,2025-01-01 07:24:02.000
44,2,5,30.02,2025-01-01 07:24:02.500
44,2,5,31.69,2025-01-01 07:24:03.000
44,2,5,23.74,2025-01-01 07:24:03.500
44,2,5,21.57,2025-01-01 07:24:04.000
44,2,5,13.63,2025-01-01 07:24:04.500
44,2,5,7.61,2025-01-01 07:24:05.000
44,2,5,-1.47,2025-01-01 07:24:05.500
44,2,5,-7.86,2025-01-01 07:24:06.000
44,2,5,-11.98,2025-01-01 07:24:06.500
44,2,5,-16.04,2025-01-01 07:24:07.000
44,2,5,-17.08,2025-01-01 07:24:07.500
44,2,5,-15.51,2025-01-01 07:24:08.000
44,2,5,-12.56,2025-01-01 07:24:08.500
44,2,5,-7.65,2025-01-01 07:24:09.000
44,2,5,0.12,2025-01-01 07:24:09.500
45,1,1,2.09,2025-01-01 07:31:40.000
45,1,1,19.07,2025-01-01 07:31:40.500
45,1,1,37.51,2025-01-01 07:31:41.000
45,1,1,50.23,2025-01-01 07:31:41.500
45,1,1,59.76,2025-01-01 07:31:42.000
45,1,1,62.67,2025-01-01 07:31:42.500
45,1,1,60.17,2025-01-01 07:31:43.000
45,1,1,55.48,2025-01-01 07:31:43.500
45,1,1,41.52,2025-01-01 07:31:44.000
45,1,1,18.77,2025-01-01 07:31:44.500
45,1,1,-4.6,2025-01-01 07:31:45.000
45,1,1,-23.53,2025-01-01 07:31:45.500
45,1,1,-41.14,2025-01-01 07:31:46.000
45,1,1,-57.3,2025-01-01 07:31:46.500
45,1,1,-59.68,2025-01-01 07:31:47.000
45,1,1,-60.17,2025-01-01 07:31:47.500
45,1,1,-62.09,2025-01-01 07:31:48.000
45,1,1,-52.95,2025-01-01 07:31:48.500
45,1,1,-35.81,2025-01-01 07:31:49.000
45,1,1,-13.17,2025-01-01 07:31:49.500
45,1,2,-1.99,2025-01-01 07:31:50.000
45,1,2,16.45,2025-01-01 07:31:50.500
45,1,2,37.91,2025-01-01 07:31:51.000
45,1,2,51.99,2025-01-01 07:31:51.500
45,1,2,56.33,2025-01-01 07:31:52.000
45,1,2,62.07,2025-01-01 07:31:52.500
45,1,2,57.43,2025-01-01 07:31:53.000
45,1,2,50.65,2025-01-01 07:31:53.500
45,1,2,37.23,2025-01-01 07:31:54.000
45,1,2,22.28,2025-01-01 07:31:54.500
45,1,2,2.9,2025-01-01 07:31:55.000
45,1,2,-15.58,2025-01-01 07:31:55.500
45,1,2,-41.49,2025-01-01 07:31:56.000
45,1,2,-54.58,2025-01-01 07:31:56.500
45,1,2,-61.08,2025-01-01 07:31:57.000
45,1,2,-63.9,2025-01-01 07:31:57.500
45,1,2,-60.22,2025-01-01 07:31:58.000
45,1,2,-50.18,2025-01-01 07:31:58.500
45,1,2,-36.72,2025-01-01 07:31:59.000
45,1,2,-17.27,2025-01-01 07:31:59.500
45,1,3,-1.42,2025-01-01 07:32:00.000
45,1,3,14.51,2025-01-01 07:32:00.500
45,1,3,38.04,2025-01-01 07:32:01.000
45,1,3,49.91,2025-01-01 07:32:01.500
45,1,3,59.03,2025-01-01 07:32:02.000
45,1,3,60.3,2025-01-01 07:32:02.500
45,1,3,61.26,2025-01-01 07:32:03.000
45,1,3,53.58,2025-01-01 07:32:03.500
45,1,3,39.96,2025-01-01 07:32:04.000
45,1,3,19.47,2025-01-01 07:32:04.500
45,1,3,-2.87,2025-01-01 07:32:05.000
45,1,3,-20.21,2025-01-01 07:32:05.500
45,1,3,-41.77,2025-01-01 07:32:06.000
45,1,3,-49.12,2025-01-01 07:32:06.500
45,1,3,-56.58,2025-01-01 07:32:07.000
45,1,3,-61.09,2025-01-01 07:32:07.500
45,1,3,-58.37,2025-01-01 07:32:08.000
45,1,3,-51.14,2025-01-01 07:32:08.500
45,1,3,-34.02,2025-01-01 07:32:09.000
45,1,3,-16.15,2025-01-01 07:32:09.500
45,1,4,-9.07,2025-01-01 07:32:10.000
45,1,4,19.18,2025-01-01 07:32:10.500
45,1,4,40.43,2025-01-01 07:32:11.000
45,1,4,46.46,2025-01-01 07:32:11.500
45,1,4,56.56,2025-01-01 07:32:12.000
45,1,4,60.04,2025-01-01 07:32:12.500
45,1,4,60.69,2025-01-01 07:32:13.000
45,1,4,49.79,2025-01-01 07:32:13.500
45,1,4,27.79,2025-01-01 07:32:14.000
45,1,4,16.4,2025-01-01 07:32:14.500
45,1,4,1.29,2025-01-01 07:32:15.000
45,1,4,-20.15,2025-01-01 07:32:15.500
45,1,4,-35.24,2025-01-01 07:32:16.000
45,1,4,-50.84,2025-01-01 07:32:16.500
45,1,4,-63.33,2025-01-01 07:32:17.000
45,1,4,-57.56,2025-01-01 07:32:17.500
45,1,4,-61.0,2025-01-01 07:32:18.000
45,1,4,-51.71,2025-01-01 07:32:18.500
45,1,4,-35.86,2025-01-01 07:32:19.000
45,1,4,-21.5,2025-01-01 07:32:19.500
45,1,5,-1.88,2025-01-01 07:32:20.000
45,1,5,23.76,2025-01-01 07:32:20.500
45,1,5,41.61,2025-01-01 07:32:21.000
45,1,5,48.44,2025-01-01 07:32:21.500
45,1,5,61.64,2025-01-01 07:32:22.000
45,1,5,59.08,2025-01-01 07:32:22.500
45,1,5,54.52,2025-01-01 07:32:23.000
45,1,5,48.05,2025-01-01 07:32:23.500
45,1,5,39.25,2025-01-01 07:32:24.000
45,1,5,19.23,2025-01-01 07:32:24.500
45,1,5,-8.11,2025-01-01 07:32:25.000
45,1,5,-17.21,2025-01-01 07:32:25.500
45,1,5,-35.95,2025-01-01 07:32:26.000
45,1,5,-50.13,2025-01-01 07:32:26.500
45,1,5,-66.7,2025-01-01 07:32:27.000
45,1,5,-68.76,2025-01-01 07:32:27.500
45,1,5,-60.89,2025-01-01 07:32:28.000
45,1,5,-50.59,2025-01-01 07:32:28.500
45,1,5,-29.3,2025-01-01 07:32:29.000
45,1,5,-21.71,2025-01-01 07:32:29.500
45,2,1,7.33,2025-01-01 07:33:20.000
45,2,1,12.84,2025-01-01 07:33:20.500
45,2,1,22.96,2025-01-01 07:33:21.000
45,2,1,29.38,2025-01-01 07:33:21.500
45,2,1,30.37,2025-01-01 07:33:22.000
45,2,1,33.54,2025-01-01 07:33:22.500
45,2,1,31.17,2025-01-01 07:33:23.000
45,2,1,28.12,2025-01-01 07:33:23.500
45,2,1,21.95,2025-01-01 07:33:24.000
45,2,1,14.79,2025-01-01 07:33:24.500
45,2,1,7.77,2025-01-01 07:33:25.000
45,2,1,-2.17,2025-01-01 07:33:25.500
45,2,1,-6.35,2025-01-01 07:33:26.000
45,2,1,-12.28,2025-01-01 07:33:26.500
45,2,1,-18.39,2025-01-01 07:33:27.000
45,2,1,-17.25,2025-01-01 07:33:27.500
45,2,1,-17.49,2025-01-01 07:33:28.000
45,2,1,-13.74,2025-01-01 07:33:28.500
45,2,1,-7.22,2025-01-01 07:33:29.000
45,2,1,2.21,2025-01-01 07:33:29.500
45,2,2,8.66,2025-01-01 07:33:30.000
45,2,2,14.73,2025-01-01 07:33:30.500
45,2,2,20.63,2025-01-01 07:33:31.000
45,2,2,25.52,2025-01-01 07:33:31.500
45,2,2,30.51,2025-01-01 07:33:32.000
45,2,2,30.77,2025-01-01 07:33:32.500
45,2,2,31.6,2025-01-01 07:33:33.000
45,2,2,26.56,2025-01-01 07:33:33.500
45,2,2,20.94,2025-01-01 07:33:34.000
45,2,2,15.95,2025-01-01 07:33:34.500
45,2,2,8.7,2025-01-01 07:33:35.000
45,2,2,-1.81,2025-01-01 07:33:35.500
45,2,2,-7.87,2025-01-01 07:33:36.000
45,2,2,-11.34,2025-01-01 07:33:36.500
45,2,2,-18.71,2025-01-01 07:33:37.000
45,2,2,-19.08,2025-01-01 07:33:37.500
45,2,2,-16.58,2025-01-01 07:33:38.000
45,2,2,-13.49,2025-01-01 07:33:38.500
45,2,2,-7.03,2025-01-01 07:33:39.000
45,2,2,-0.95,2025-01-01 07:33:39.500
45,2,3,7.29,2025-01-01 07:33:40.000
45,2,3,12.01,2025-01-01 07:33:40.500
45,2,3,19.39,2025-01-01 07:33:41.000
45,2,3,25.96,2025-01-01 07:33:41.500
45,2,3,29.78,2025-01-01 07:33:42.000
45,2,3,31.65,2025-01-01 07:33:42.500
45,2,3,29.8,2025-01-01 07:33:43.000
45,2,3,24.99,2025-01-01 07:33:43.500
45,2,3,21.1,2025-01-01 07:33:44.000
45,2,3,17.21,2025-01-01 07:33:44.500
45,2,3,8.01,2025-01-01 07:33:45.000
45,2,3,-1.64,2025-01-01 07:33:45.500
45,2,3,-6.09,2025-01-01 07:33:46.000
45,2,3,-12.3,2025-01-01 07:33:46.500
45,2,3,-16.43,2025-01-01 07:33:47.000
45,2,3,-16.25,2025-01-01 07:33:47.500
45,2,3,-16.79,2025-01-01 07:33:48.000
45,2,3,-13.59,2025-01-01 07:33:48.500
45,2,3,-6.33,2025-01-01 07:33:49.000
45,2,3,-0.62,2025-01-01 07:33:49.500
45,2,4,8.69,2025-01-01 07:33:50.000
45,2,4,15.98,2025-01-01 07:33:50.500
45,2,4,22.27,2025-01-01 07:33:51.000
45,2,4,25.73,2025-01-01 07:33:51.500
45,2,4,30.13,2025-01-01 07:33:52.000
45,2,4,32.0,2025-01-01 07:33:52.500
45,2,4,31.78,2025-01-01 07:33:53.000
45,2,4,27.71,2025-01-01 07:33:53.500
45,2,4,21.84,2025-01-01 07:33:54.000
45,2,4,15.35,2025-01-01 07:33:54.500
45,2,4,6.27,2025-01-01 07:33:55.000
45,2,4,-0.5,2025-01-01 07:33:55.500
45,2,4,-8.68,2025-01-01 07:33:56.000
45,2,4,-16.07,2025-01-01 07:33:56.500
45,2,4,-17.79,2025-01-01 07:33:57.000
45,2,4,-19.15,2025-01-01 07:33:57.500
45,2,4,-18.07,2025-01-01 07:33:58.000
45,2,4,-15.43,2025-01-01 07:33:58.500
45,2,4,-9.74,2025-01-01 07:33:59.000
45,2,4,-0.06,2025-01-01 07:33:59.500
45,2,5,7.92,2025-01-01 07:34:00.000
45,2,5,13.32,2025-01-01 07:34:00.500
45,2,5,21.3,2025-01-01 07:34:01.000
45,2,5,27.84,2025-01-01 07:34:01.500
45,2,5,29.64,2025-01-01 07:34:02.000
45,2,5,33.76,2025-01-01 07:34:02.500
45,2,5,32.42,2025-01-01 07:34:03.000
45,2,5,27.38,2025-01-01 07:34:03.500
45,2,5,21.86,2025-01-01 07:34:04.000
45,2,5,14.48,2025-01-01 07:34:04.500
45,2,5,4.33,2025-01-01 07:34:05.000
45,2,5,-1.13,2025-01-01 07:34:05.500
45,2,5,-9.16,2025-01-01 07:34:06.000
45,2,5,-13.81,2025-01-01 07:34:06.500
45,2,5,-18.0,2025-01-01 07:34:07.000
45,2,5,-19.32,2025-01-01 07:34:07.500
45,2,5,-16.0,2025-01-01 07:34:08.000
45,2,5,-12.77,2025-01-01 07:34:08.500
45,2,5,-7.0,2025-01-01 07:34:09.000
45,2,5,0.61,2025-01-01 07:34:09.500
46,1,1,-3.04,2025-01-01 07:41:40.000
46,1,1,21.09,2025-01-01 07:41:40.500
46,1,1,40.69,2025-01-01 07:41:41.000
46,1,1,55.02,2025-01-01 07:41:41.500
46,1,1,62.58,2025-01-01 07:41:42.000
46,1,1,63.78,2025-01-01 07:41:42.500
46,1,1,65.17,2025-01-01 07:41:43.000
46,1,1,53.2,2025-01-01 07:41:43.500
46,1,1,33.84,2025-01-01 07:41:44.000
46,1,1,15.44,2025-01-01 07:41:44.500
46,1,1,1.59,2025-01-01 07:41:45.000
46,1,1,-20.78,2025-01-01 07:41:45.500
46,1,1,-35.97,2025-01-01 07:41:46.000
46,1,1,-61.23,2025-01-01 07:41:46.500
46,1,1,-58.04,2025-01-01 07:41:47.000
46,1,1,-63.45,2025-01-01 07:41:47.500
46,1,1,-62.47,2025-01-01 07:41:48.000
46,1,1,-51.18,2025-01-01 07:41:48.500
46,1,1,-37.86,2025-01-01 07:41:49.000
46,1,1,-20.97,2025-01-01 07:41:49.500
46,1,2,1.31,2025-01-01 07:41:50.000
46,1,2,17.16,2025-01-01 07:41:50.500
46,1,2,31.49,2025-01-01 07:41:51.000
46,1,2,54.58,2025-01-01 07:41:51.500
46,1,2,69.04,2025-01-01 07:41:52.000
46,1,2,67.63,2025-01-01 07:41:52.500
46,1,2,61.43,2025-01-01 07:41:53.000
46,1,2,51.44,2025-01-01 07:41:53.500
46,1,2,35.59,2025-01-01 07:41:54.000
46,1,2,19.85,2025-01-01 07:41:54.500
46,1,2,2.11,2025-01-01 07:41:55.000
46,1,2,-16.08,2025-01-01 07:41:55.500
46,1,2,-35.87,2025-01-01 07:41:56.000
46,1,2,-55.32,2025-01-01 07:41:56.500
46,1,2,-59.69,2025-01-01 07:41:57.000
46,1,2,-65.97,2025-01-01 07:41:57.500
46,1,2,-64.24,2025-01-01 07:41:58.000
46,1,2,-53.75,2025-01-01 07:41:58.500
46,1,2,-35.81,2025-01-01 07:41:59.000
46,1,2,-17.48,2025-01-01 07:41:59.500
46,1,3,0.89,2025-01-01 07:42:00.000
46,1,3,19.43,2025-01-01 07:42:00.500
46,1,3,39.82,2025-01-01 07:42:01.000
46,1,3,53.94,2025-01-01 07:42:01.500
46,1,3,55.21,2025-01-01 07:42:02.000
46,1,3,67.44,2025-01-01 07:42:02.500
46,1,3,63.37,2025-01-01 07:42:03.000
46,1,3,53.83,2025-01-01 07:42:03.500
46,1,3,40.6,2025-01-01 07:42:04.000
46,1,3,16.03,2025-01-01 07:42:04.500
46,1,3,-1.04,2025-01-01 07:42:05.000
46,1,3,-21.35,2025-01-01 07:42:05.500
46,1,3,-41.67,2025-01-01 07:42:06.000
46,1,3,-51.08,2025-01-01 07:42:06.500
46,1,3,-57.45,2025-01-01 07:42:07.000
46,1,3,-60.73,2025-01-01 07:42:07.500
46,1,3,-57.72,2025-01-01 07:42:08.000
46,1,3,-48.78,2025-01-01 07:42:08.500
46,1,3,-39.77,2025-01-01 07:42:09.000
46,1,3,-16.97,2025-01-01 07:42:09.500
46,1,4,1.3,2025-01-01 07:42:10.000
46,1,4,17.83,2025-01-01 07:42:10.500
46,1,4,37.83,2025-01-01 07:42:11.000
46,1,4,54.5,2025-01-01 07:42:11.500
46,1,4,62.9,2025-01-01 07:42:12.000
46,1,4,59.74,2025-01-01 07:42:12.500
46,1,4,56.93,2025-01-01 07:42:13.000
46,1,4,51.87,2025-01-01 07:42:13.500
46,1,4,37.59,2025-01-01 07:42:14.000
46,1,4,22.88,2025-01-01 07:42:14.500
46,1,4,1.72,2025-01-01 07:42:15.000
46,1,4,-16.57,2025-01-01 07:42:15.500
46,1,4,-31.21,2025-01-01 07:42:16.000
46,1,4,-54.32,2025-01-01 07:42:16.500
46,1,4,-59.59,2025-01-01 07:42:17.000
46,1,4,-63.36,2025-01-01 07:42:17.500
46,1,4,-59.73,2025-01-01 07:42:18.000
46,1,4,-53.82,2025-01-01 07:42:18.500
46,1,4,-43.5,2025-01-01 07:42:19.000
46,1,4,-15.0,2025-01-01 07:42:19.500
46,1,5,5.54,2025-01-01 07:42:20.000
46,1,5,19.76,2025-01-01 07:42:20.500
46,1,5,31.29,2025-01-01 07:42:21.000
46,1,5,47.85,2025-01-01 07:42:21.500
46,1,5,54.31,2025-01-01 07:42:22.000
46,1,5,58.74,2025-01-01 07:42:22.500
46,1,5,58.0,2025-01-01 07:42:23.000
46,1,5,41.17,2025-01-01 07:42:23.500
46,1,5,36.6,2025-01-01 07:42:24.000
46,1,5,22.71,2025-01-01 07:42:24.500
46,1,5,-2.7,2025-01-01 07:42:25.000
46,1,5,-19.41,2025-01-01 07:42:25.500
46,1,5,-35.37,2025-01-01 07:42:26.000
46,1,5,-45.81,2025-01-01 07:42:26.500
46,1,5,-55.53,2025-01-01 07:42:27.000
46,1,5,-60.26,2025-01-01 07:42:27.500
46,1,5,-56.68,2025-01-01 07:42:28.000
46,1,5,-47.39,2025-01-01 07:42:28.500
46,1,5,-36.15,2025-01-01 07:42:29.000
46,1,5,-19.07,2025-01-01 07:42:29.500
46,2,1,10.1,2025-01-01 07:43:20.000
46,2,1,14.95,2025-01-01 07:43:20.500
46,2,1,22.37,2025-01-01 07:43:21.000
46,2,1,27.95,2025-01-01 07:43:21.500
46,2,1,30.5,2025-01-01 07:43:22.000
46,2,1,32.29,2025-01-01 07:43:22.500
46,2,1,32.31,2025-01-01 07:43:23.000
46,2,1,27.04,2025-01-01 07:43:23.500
46,2,1,21.9,2025-01-01 07:43:24.000
46,2,1,14.31,2025-01-01 07:43:24.500
46,2,1,6.23,2025-01-01 07:43:25.000
46,2,1,-0.19,2025-01-01 07:43:25.500
46,2,1,-8.34,2025-01-01 07:43:26.000
46,2,1,-13.05,2025-01-01 07:43:26.500
46,2,1,-16.93,2025-01-01 07:43:27.000
46,2,1,-17.65,2025-01-01 07:43:27.500
46,2,1,-17.77,2025-01-01 07:43:28.000
46,2,1,-14.32,2025-01-01 07:43:28.500
46,2,1,-9.19,2025-01-01 07:43:29.000
46,2,1,-0.98,2025-01-01 07:43:29.500
46,2,2,8.56,2025-01-01 07:43:30.000
46,2,2,13.93,2025-01-01 07:43:30.500
46,2,2,21.8,2025-01-01 07:43:31.000
46,2,2,29.21,2025-01-01 07:43:31.500
46,2,2,30.02,2025-01-01 07:43:32.000
46,2,2,30.93,2025-01-01 07:43:32.500
46,2,2,32.1,2025-01-01 07:43:33.000
46,2,2,28.06,2025-01-01 07:43:33.500
46,2,2,22.06,2025-01-01 07:43:34.000
46,2,2,16.14,2025-01-01 07:43:34.500
46,2,2,6.05,2025-01-01 07:43:35.000
46,2,2,0.31,2025-01-01 07:43:35.500
46,2,2,-6.72,2025-01-01 07:43:36.000
46,2,2,-14.59,2025-01-01 07:43:36.500
46,2,2,-16.42,2025-01-01 07:43:37.000
46,2,2,-18.52,2025-01-01 07:43:37.500
46,2,2,-18.21,2025-01-01 07:43:38.000
46,2,2,-13.63,2025-01-01 07:43:38.500
46,2,2,-7.62,2025-01-01 07:43:39.000
46,2,2,-0.27,2025-01-01 07:43:39.500
46,2,3,6.63,2025-01-01 07:43:40.000
46,2,3,16.25,2025-01-01 07:43:40.500
46,2,3,21.54,2025-01-01 07:43:41.000
46,2,3,28.58,2025-01-01 07:43:41.500
46,2,3,28.75,2025-01-01 07:43:42.000
46,2,3,33.24,2025-01-01 07:43:42.500
46,2,3,30.45,2025-01-01 07:43:43.000
46,2,3,26.6,2025-01-01 07:43:43.500
46,2,3,22.54,2025-01-01 07:43:44.000
46,2,3,14.62,2025-01-01 07:43:44.500
46,2,3,8.74,2025-01-01 07:43:45.000
46,2,3,-0.53,2025-01-01 07:43:45.500
46,2,3,-6.05,2025-01-01 07:43:46.000
46,2,3,-13.78,2025-01-01 07:43:46.500
46,2,3,-15.77,2025-01-01 07:43:47.000
46,2,3,-18.62,2025-01-01 07:43:47.500
46,2,3,-15.47,2025-01-01 07:43:48.000
46,2,3,-10.5,2025-01-01 07:43:48.500
46,2,3,-10.12,2025-01-01 07:43:49.000
46,2,3,-0.82,2025-01-01 07:43:49.500
46,2,4,7.05,2025-01-01 07:43:50.000
46,2,4,16.5,2025-01-01 07:43:50.500
46,2,4,21.79,2025-01-01 07:43:51.000
46,2,4,29.18,2025-01-01 07:43:51.500
46,2,4,33.57,2025-01-01 07:43:52.000
46,2,4,32.23,2025-01-01 07:43:52.500
46,2,4,33.98,2025-01-01 07:43:53.000
46,2,4,29.53,2025-01-01 07:43:53.500
46,2,4,20.52,2025-01-01 07:43:54.000
46,2,4,13.31,2025-01-01 07:43:54.500
46,2,4,8.53,2025-01-01 07:43:55.000
46,2,4,-0.33,2025-01-01 07:43:55.500
46,2,4,-7.16,2025-01-01 07:43:56.000
46,2,4,-12.77,2025-01-01 07:43:56.500
46,2,4,-17.22,2025-01-01 07:43:57.000
